openness,agreeableness,neuroticism,conscientiousness,extraversion,user_id
4.5,5.0,4.5,6.0,5.5,623
5.0,5.0,6.5,7.0,4.5,624
4.0,7.0,4.0,4.0,7.0,625
4.0,6.5,6.0,4.5,1.5,626
4.5,3.0,5.0,5.0,2.5,627
7.0,5.5,2.5,3.0,6.0,628
5.0,5.5,3.0,4.0,2.0,629
5.0,5.0,5.5,6.0,5.0,630
5.5,4.0,6.0,5.5,2.0,631
5.0,3.5,3.0,4.5,5.0,632
5.0,4.0,3.5,4.0,4.0,633
4.0,2.5,5.5,4.5,1.0,634
3.5,4.0,5.5,5.5,3.5,635
7.0,3.0,7.0,6.0,4.5,636
3.5,4.0,3.0,5.0,4.0,637
4.5,3.5,5.5,4.0,3.0,638
5.5,4.5,4.5,6.0,2.5,639
4.5,3.5,3.0,3.5,2.5,640
4.5,3.5,4.5,2.0,2.5,641
3.5,5.0,5.0,5.5,1.0,642
5.5,4.5,5.0,6.5,1.5,643
7.0,6.5,7.0,5.0,3.0,644
5.5,3.5,2.0,4.0,4.5,645
6.5,4.0,6.5,4.5,3.5,646
6.5,3.5,3.5,4.0,5.0,647
5.0,3.5,4.5,3.5,3.0,648
5.0,5.5,6.0,6.5,2.0,649
6.0,4.5,3.5,3.0,5.0,650
4.5,4.0,6.0,5.0,3.5,651
5.5,5.0,5.0,7.0,4.0,652
6.5,4.0,6.0,4.5,5.0,653
6.5,4.5,5.0,4.0,7.0,654
3.5,5.0,2.5,5.5,1.5,655
6.5,4.5,6.5,7.0,5.5,656
4.5,4.5,6.5,6.0,5.0,657
6.0,5.5,6.0,6.0,3.0,658
3.0,5.0,4.5,4.0,1.5,659
6.0,4.5,6.5,6.5,6.0,660
7.0,3.0,1.0,4.5,5.5,661
4.0,4.0,4.0,4.0,3.5,662
7.0,6.0,3.0,3.0,2.0,663
4.0,5.0,5.0,5.0,3.0,664
5.0,4.5,4.5,3.0,5.5,665
6.0,3.5,2.0,6.0,5.5,666
7.0,6.5,3.5,4.0,3.0,667
5.0,4.0,5.5,4.0,2.5,668
5.0,4.0,5.5,4.0,6.5,669
5.0,4.0,4.0,3.5,2.0,670
2.5,3.5,4.5,4.0,4.5,671
5.0,3.0,2.5,3.5,4.0,672
6.0,6.5,6.0,6.0,5.0,673
6.0,4.0,6.0,1.0,4.5,674
6.0,3.0,5.5,6.5,4.5,675
6.0,4.0,2.0,3.0,4.5,676
7.0,4.5,3.0,3.5,6.0,677
6.5,5.0,6.0,7.0,7.0,678
6.5,3.5,7.0,7.0,3.0,679
5.5,2.5,5.0,6.5,4.5,680
5.0,4.0,5.0,5.5,4.5,681
4.5,5.0,4.0,4.5,4.5,682
5.5,2.5,3.5,4.0,4.0,683
3.5,4.5,6.0,5.5,1.0,684
6.5,5.0,5.5,6.0,5.5,685
4.0,2.0,3.0,4.5,2.0,686
3.5,3.5,4.0,6.0,2.0,687
7.0,4.0,3.5,3.0,5.0,688
7.0,3.5,2.5,5.0,3.0,689
5.5,4.0,3.0,2.5,3.0,690
3.5,5.0,5.5,2.5,3.0,691
5.5,6.5,6.0,6.5,4.5,692
6.0,5.5,7.0,5.5,5.0,693
5.5,5.0,2.5,6.5,5.5,694
5.0,4.5,3.5,5.5,5.0,695
6.5,7.0,4.5,7.0,6.0,696
4.5,5.5,4.0,3.5,2.5,697
5.5,5.5,3.0,4.0,6.5,698
6.5,6.0,4.5,4.5,3.5,699
6.0,4.0,4.0,6.0,4.5,700
7.0,5.5,3.5,7.0,7.0,701
4.5,4.0,6.0,7.0,3.5,702
6.5,5.0,6.0,6.5,5.0,703
6.0,4.0,3.0,5.5,5.5,704
4.5,4.0,5.0,4.0,4.0,705
3.5,3.5,3.5,7.0,4.5,706
4.5,2.5,4.0,3.5,3.0,707
6.0,4.0,1.5,6.0,4.0,708
5.5,6.5,5.5,3.5,2.5,709
5.5,4.5,4.5,5.5,2.5,710
4.5,3.5,5.0,5.0,4.0,711
4.5,3.5,7.0,6.0,2.0,712
6.5,2.5,4.0,5.0,2.0,713
7.0,4.5,6.0,7.0,6.0,714
6.5,4.0,3.5,3.0,1.5,715
5.5,2.5,4.0,4.0,2.5,716
5.0,5.5,3.5,5.0,1.5,717
7.0,4.0,3.5,3.0,3.0,718
5.0,4.0,4.0,5.0,4.0,719
7.0,2.5,4.5,5.0,3.5,720
6.0,3.5,7.0,5.5,5.5,721
4.0,3.5,2.5,4.0,1.0,722
5.5,3.5,3.5,3.0,2.5,723
4.0,4.0,3.5,3.5,2.5,724
6.0,4.5,4.0,5.5,3.5,725
6.5,4.0,7.0,4.0,3.0,726
5.0,3.0,3.5,4.5,5.5,727
4.5,3.0,4.5,4.5,2.0,728
4.0,4.0,4.0,5.5,2.5,729
2.5,5.5,6.5,4.0,3.5,730
5.0,3.5,5.0,4.5,5.5,731
5.5,4.5,4.0,5.5,4.0,732
7.0,3.0,7.0,5.0,2.5,733
6.0,5.0,4.5,3.5,4.0,734
5.5,3.5,3.5,5.5,5.0,735
5.5,4.0,4.5,1.5,3.5,736
5.0,3.5,4.5,5.5,2.0,737
5.5,4.0,4.0,4.0,3.0,738
4.0,2.5,6.0,5.0,2.0,739
5.5,4.0,3.5,4.0,5.0,740
6.5,3.5,6.5,6.5,5.0,741
6.0,3.5,7.0,4.0,4.0,742
6.0,3.0,3.5,6.0,3.0,743
4.0,3.0,5.5,3.5,2.5,744
5.5,4.0,4.0,4.5,2.0,745
6.0,5.5,7.0,6.5,2.5,746
5.5,3.5,3.5,5.5,3.5,747
4.5,3.0,5.5,4.0,1.5,748
6.0,4.5,5.0,5.0,3.5,749
5.5,5.5,2.0,5.5,4.0,750
5.5,5.5,7.0,4.5,1.0,751
2.0,5.0,3.5,7.0,1.0,752
4.0,3.5,4.0,6.0,2.0,753
4.0,6.0,2.5,5.5,2.0,754
5.5,5.5,7.0,5.0,4.5,755
3.0,3.0,3.0,5.0,2.0,756
6.5,5.0,5.5,5.0,4.0,757
7.0,4.5,5.0,6.5,5.0,758
5.5,5.0,7.0,5.5,3.5,759
4.5,4.0,5.0,3.5,2.0,760
7.0,4.5,4.5,5.5,2.5,761
5.0,2.5,1.5,5.0,5.0,762
5.0,5.5,5.0,5.0,3.5,763
6.0,4.0,4.0,2.5,2.0,764
5.5,2.5,7.0,4.0,5.5,765
6.5,5.5,6.0,5.5,3.5,766
6.0,3.5,5.5,5.0,3.0,767
6.5,6.0,4.0,4.5,2.5,768
7.0,5.0,4.0,4.5,6.0,769
4.5,4.5,5.0,3.0,4.5,770
5.5,2.0,4.5,7.0,2.0,771
7.0,6.0,7.0,4.5,5.0,772
4.5,4.0,4.5,4.5,4.0,773
5.5,2.5,6.0,1.5,5.0,774
5.0,4.0,5.5,6.5,4.5,775
4.5,3.5,4.5,4.0,4.5,776
5.5,5.5,6.0,5.5,2.0,777
6.0,2.0,3.5,6.0,2.5,778
4.5,4.5,2.0,5.0,2.5,779
4.5,4.5,4.5,3.5,3.5,780
6.5,5.5,7.0,5.5,3.0,781
6.0,3.5,1.5,4.5,6.0,782
2.5,2.5,5.0,4.5,4.5,783
4.0,4.5,4.5,6.5,1.5,784
6.5,4.5,5.5,6.0,2.5,785
6.0,3.0,4.0,2.5,4.0,786
5.5,4.0,5.0,5.5,2.5,787
6.0,5.0,5.5,6.5,3.5,788
4.5,4.0,6.0,4.0,3.0,789
4.5,4.5,5.5,4.0,1.0,790
5.0,2.0,3.5,4.0,1.5,791
5.5,4.0,6.5,6.0,5.5,792
5.0,5.0,5.0,4.5,2.5,793
5.5,2.0,6.0,6.0,2.0,794
5.0,1.0,3.5,3.5,3.5,795
5.0,4.0,6.5,5.5,1.5,796
6.0,4.5,3.5,2.5,6.0,797
5.0,4.0,7.0,5.5,2.5,798
6.0,4.0,4.5,4.5,6.0,799
5.5,3.5,2.0,5.0,2.5,800
6.5,4.5,4.5,4.0,4.5,801
5.5,5.0,3.0,4.5,3.0,802
6.5,5.5,6.0,6.0,3.5,803
6.0,3.5,6.0,5.0,3.0,804
7.0,4.0,7.0,6.0,7.0,805
6.0,4.0,3.0,6.0,6.0,806
5.5,4.5,4.5,4.5,3.5,807
5.0,3.5,3.5,4.0,4.0,808
6.0,7.0,4.5,6.0,6.0,809
5.5,3.5,5.0,4.5,5.5,810
6.0,6.5,7.0,5.0,3.0,811
5.5,4.5,4.0,5.5,5.5,812
7.0,4.5,6.5,7.0,1.0,813
5.5,6.0,2.5,3.0,3.0,814
5.0,4.5,6.5,5.0,5.0,815
7.0,1.5,6.0,3.5,4.5,816
4.0,6.5,5.0,6.5,2.0,817
5.5,7.0,5.5,6.0,2.5,818
5.5,2.5,5.5,6.5,4.5,819
5.5,2.5,5.0,6.0,3.0,820
5.5,3.0,5.5,5.5,2.0,821
5.5,4.0,4.0,6.0,4.5,822
2.5,2.0,5.5,5.5,1.0,823
6.0,5.0,5.5,5.0,4.0,824
4.5,3.0,4.5,6.0,4.5,825
6.0,4.5,3.5,6.0,6.0,826
4.0,3.0,3.5,2.5,2.0,827
4.5,5.5,5.5,5.0,3.5,828
6.5,6.0,6.0,4.0,4.0,829
7.0,4.0,4.0,7.0,4.0,830
5.5,4.0,3.5,5.5,4.0,831
4.0,6.0,5.0,5.0,3.0,832
6.0,2.5,3.5,1.5,2.0,833
5.5,4.0,4.5,5.0,2.5,834
4.0,2.5,2.5,3.0,2.5,835
7.0,3.0,4.0,6.0,3.5,836
3.5,4.5,3.5,3.5,4.0,837
6.0,5.0,1.5,2.0,4.5,838
6.0,5.5,5.5,6.0,5.0,839
6.5,4.5,5.0,5.0,4.0,840
5.5,3.0,3.5,5.0,2.5,841
5.5,5.5,3.5,3.0,3.0,842
5.5,4.5,4.0,4.5,2.5,843
5.0,4.5,5.5,5.5,4.0,844
4.5,4.0,5.0,4.0,2.5,845
6.0,4.5,3.0,5.5,4.0,846
6.0,4.0,6.0,7.0,5.5,847
5.0,3.5,6.0,6.5,4.0,848
3.0,2.0,4.5,5.5,1.5,849
7.0,3.0,2.5,6.5,3.0,850
6.0,4.5,5.5,5.0,6.0,851
6.0,6.5,5.5,4.0,6.5,852
4.5,3.5,5.0,4.0,2.5,853
2.5,6.0,6.5,6.5,3.0,854
5.0,4.0,4.5,6.0,1.5,855
6.5,4.0,5.0,4.0,3.5,856
2.5,6.0,6.5,6.5,1.0,857
6.0,5.0,4.5,4.0,2.0,858
4.0,3.0,2.5,4.5,2.5,859
5.5,5.5,6.0,6.0,2.0,860
6.0,7.0,6.5,7.0,5.0,861
7.0,4.0,6.0,6.0,3.0,862
6.5,5.0,5.0,4.0,3.5,863
4.5,6.0,6.5,5.0,4.0,864
5.0,3.5,6.5,7.0,2.5,865
6.5,4.5,1.5,2.5,4.5,866
6.5,5.5,4.0,6.0,4.0,867
7.0,4.0,5.0,6.5,3.5,868
6.5,4.0,3.0,3.0,3.0,869
3.5,3.5,5.0,3.0,2.0,870
4.5,6.5,4.0,6.0,3.0,871
6.5,3.5,3.0,5.0,5.0,872
5.5,3.5,4.0,4.5,3.5,873
7.0,2.5,4.0,6.5,3.0,874
4.0,6.0,7.0,4.5,1.0,875
5.5,1.5,3.5,1.0,1.0,876
6.0,3.5,5.0,6.0,5.0,877
4.5,3.0,5.0,3.0,2.0,878
5.5,3.0,5.5,4.0,4.5,879
2.0,3.0,4.0,6.0,1.5,880
5.5,6.5,6.5,6.0,4.5,881
6.0,4.0,2.5,5.0,2.5,882
5.0,4.5,5.5,5.0,6.0,883
4.5,3.0,4.0,5.0,4.0,884
5.0,4.5,3.0,5.5,1.0,885
4.0,4.0,4.0,4.0,4.0,886
4.0,6.0,6.5,3.0,1.0,887
6.0,4.0,4.0,5.5,3.5,888
4.5,1.5,7.0,7.0,1.0,889
3.0,4.0,1.0,4.5,5.0,890
5.0,5.0,6.0,5.5,4.0,891
4.0,3.5,4.5,6.0,1.0,892
5.5,3.5,2.5,5.5,2.0,893
6.0,4.5,5.5,3.5,2.0,894
5.0,5.0,4.5,5.0,5.0,895
4.0,4.5,4.0,5.5,4.5,896
5.5,4.5,6.0,6.0,4.5,897
6.0,4.5,3.0,3.5,4.5,898
4.5,4.5,6.0,5.5,1.0,899
7.0,6.0,6.0,4.5,5.0,900
5.0,3.5,2.0,2.5,2.0,901
2.0,3.5,5.0,5.0,2.0,902
4.5,4.0,3.5,4.0,3.0,903
5.5,4.0,3.5,4.0,5.0,740
4.5,4.0,4.0,5.0,4.0,904
5.0,4.5,3.0,3.0,3.0,905
4.5,3.5,3.0,4.5,3.5,906
5.0,5.0,3.5,6.0,2.5,907
6.0,4.5,5.0,4.5,5.0,908
5.0,3.5,4.0,5.5,1.0,909
4.0,4.5,2.5,6.0,2.5,910
5.0,3.0,5.5,4.5,4.5,911
6.0,4.0,5.5,4.0,4.5,912
4.0,4.0,5.5,3.5,2.5,913
5.5,4.0,4.5,4.0,3.0,914
5.0,4.5,4.5,4.5,5.0,915
5.0,3.5,5.5,5.0,4.0,916
5.0,5.5,3.5,3.0,5.0,917
5.5,3.5,1.5,1.5,2.5,918
5.0,4.0,4.0,4.5,4.5,919
6.0,3.5,7.0,2.5,4.0,920
4.5,6.0,2.0,1.5,5.0,921
5.0,4.0,3.5,3.0,4.5,922
6.5,6.5,4.0,4.5,1.0,923
5.0,3.5,5.5,3.5,3.0,924
5.5,3.0,4.0,4.5,4.5,925
4.5,5.0,4.5,5.5,4.0,926
6.0,4.5,2.5,2.5,4.5,927
5.5,5.5,3.0,3.5,6.0,928
4.0,4.0,3.5,4.0,4.5,929
7.0,4.0,3.5,3.5,6.5,930
5.0,3.5,3.5,3.0,6.0,931
7.0,3.0,6.0,3.5,2.5,932
4.0,6.5,3.0,2.5,1.0,933
4.5,3.0,4.5,5.0,1.0,934
6.0,4.0,3.5,3.5,4.5,935
7.0,7.0,1.5,2.5,6.0,936
5.5,5.5,5.5,5.5,5.0,937
5.0,3.5,4.0,5.0,3.0,938
4.0,5.0,4.0,7.0,2.0,939
5.5,3.0,4.5,5.0,1.5,940
6.5,6.5,3.5,5.5,1.5,941
5.0,4.5,2.5,4.5,2.5,942
5.5,4.5,6.0,5.5,4.5,943
5.0,3.0,5.0,2.0,2.0,944
6.0,6.5,4.5,6.0,1.5,945
5.0,4.0,5.5,7.0,1.5,946
6.5,4.0,6.0,5.0,4.0,947
6.5,4.0,6.5,4.0,1.0,948
6.5,3.0,4.5,4.0,4.5,949
5.0,4.5,6.5,5.0,1.0,950
4.5,5.5,4.5,5.0,4.5,951
4.5,4.0,4.0,2.5,2.0,952
6.0,2.0,4.5,5.5,2.5,953
4.0,4.0,2.0,6.0,5.5,954
5.0,4.0,5.5,4.5,4.5,955
5.0,6.0,4.5,5.5,3.0,956
6.0,4.0,3.5,2.0,5.0,957
5.5,4.0,5.0,3.5,4.0,958
5.5,2.5,5.0,2.5,4.5,959
7.0,6.5,6.0,4.0,6.0,960
5.5,6.0,4.0,4.5,5.0,961
6.0,4.5,4.0,5.5,2.5,962
5.0,6.0,6.0,6.0,4.5,963
3.5,6.5,7.0,5.5,1.5,964
3.5,4.0,5.0,5.0,3.0,965
3.5,4.0,6.0,5.0,1.5,966
5.0,2.5,4.5,5.0,2.0,967
7.0,4.5,3.5,2.0,6.0,968
4.0,3.5,4.5,5.0,3.5,969
4.0,4.0,4.0,4.0,3.0,970
4.5,6.5,5.5,4.5,1.5,971
6.5,4.0,4.5,3.5,1.5,972
5.5,2.5,3.5,4.5,2.0,973
6.5,6.0,4.0,4.0,4.5,974
6.0,3.5,6.5,6.5,5.0,975
6.5,4.5,3.0,5.5,2.5,976
3.5,4.0,2.5,3.0,5.0,977
6.0,5.5,5.0,7.0,2.0,978
4.5,2.5,4.5,2.5,2.0,979
3.5,4.5,5.5,2.5,3.0,980
5.0,4.0,5.5,4.0,4.0,981
5.5,6.5,6.0,5.5,2.0,982
5.5,2.0,3.5,3.5,1.0,983
2.5,5.5,5.0,6.0,3.5,984
1.0,4.0,4.0,7.0,1.0,985
7.0,5.5,2.5,4.5,1.5,986
6.0,4.0,6.0,5.5,2.0,987
4.5,5.0,2.5,3.0,3.0,988
5.0,4.0,3.0,3.0,6.5,989
5.5,2.0,3.5,3.0,4.5,990
5.5,4.0,3.0,3.0,5.5,991
4.5,5.5,2.0,4.0,5.0,992
5.0,6.0,5.0,3.0,1.5,993
6.0,6.0,6.0,6.0,2.5,994
6.5,2.5,3.5,2.0,3.5,995
6.0,3.0,6.5,6.5,1.0,996
5.0,4.5,6.0,3.0,4.5,997
5.5,5.5,5.0,6.5,4.0,998
4.5,4.5,5.0,5.5,3.0,999
6.5,4.0,4.5,6.0,3.5,1000
6.0,4.5,3.0,6.0,6.0,1001
5.5,4.0,4.5,7.0,2.5,1002
6.5,4.5,4.0,6.5,4.0,1003
3.0,2.0,4.5,3.0,2.5,1004
6.0,4.5,3.5,2.5,4.5,1005
5.5,4.5,4.0,5.0,4.0,1006
6.5,5.5,4.0,4.5,2.0,1007
5.0,5.5,4.0,5.0,2.0,1008
5.0,4.0,2.5,4.0,3.0,1009
6.0,5.0,5.0,4.0,3.5,1010
6.0,3.5,4.5,4.0,6.0,1011
6.5,1.5,4.0,3.5,4.0,1012
6.5,5.0,5.0,2.0,3.5,1013
6.5,3.0,2.5,7.0,4.0,1014
4.5,4.5,5.0,5.5,2.0,1015
6.0,4.5,5.5,5.5,2.5,1016
5.0,3.0,5.0,4.5,3.5,1017
6.0,4.0,1.5,6.0,5.0,1018
5.5,3.0,3.5,5.0,3.0,1019
5.5,4.0,4.5,4.0,4.0,1020
6.0,3.5,5.0,4.0,4.0,1021
6.0,5.5,7.0,4.0,5.0,1022
6.5,3.5,4.5,4.0,1.0,1023
5.5,4.0,4.0,5.0,1.5,1024
5.0,3.5,5.5,6.0,2.5,1025
4.5,3.5,6.0,5.5,3.0,1026
5.5,2.5,3.5,7.0,1.5,1027
4.5,5.5,4.5,1.5,4.5,1028
6.0,1.5,2.5,5.5,2.5,1029
7.0,4.0,5.0,7.0,2.5,1030
6.5,6.5,4.5,2.5,3.5,1031
4.5,3.5,5.0,4.0,1.5,1032
3.5,3.5,4.0,6.0,4.0,1033
7.0,4.5,4.0,3.5,2.0,1034
4.5,3.0,4.5,4.0,4.5,1035
7.0,4.5,6.0,4.5,2.5,1036
5.0,5.0,4.0,5.5,3.0,1037
4.5,5.0,5.0,4.0,1.5,1038
4.5,3.0,5.5,6.5,4.0,1039
5.0,3.5,4.5,5.0,4.0,1040
4.0,4.0,4.0,4.0,4.0,1041
7.0,6.0,6.5,7.0,5.0,1042
6.5,4.5,2.5,4.0,2.5,1043
5.5,4.5,5.0,5.5,4.0,1044
2.5,5.0,2.5,6.5,2.0,1045
6.5,3.5,6.0,6.0,6.5,1046
7.0,4.0,1.0,2.5,7.0,1047
7.0,5.5,6.0,6.5,3.0,1048
4.5,4.5,5.5,3.5,2.5,1049
5.0,4.5,3.5,3.5,2.0,1050
6.0,6.0,7.0,5.5,6.0,1051
4.0,4.0,5.0,3.5,3.5,1052
5.5,5.0,4.5,5.0,3.5,1053
4.5,3.5,5.5,6.5,2.0,1054
4.5,3.5,4.5,4.0,1.5,1055
3.0,3.0,5.0,2.5,2.0,1056
6.5,5.0,7.0,7.0,3.0,1057
5.0,4.0,2.5,3.0,1.5,1058
3.5,3.5,2.5,6.5,1.5,1059
4.5,2.5,1.0,5.0,5.0,1060
6.0,4.5,2.5,5.0,1.5,1061
3.5,4.0,5.0,6.5,4.5,1062
4.5,5.5,6.0,5.0,3.0,1063
3.5,4.0,4.5,5.5,4.0,1064
6.5,6.5,6.0,7.0,5.0,1065
4.5,3.5,5.5,6.5,3.5,1066
5.5,7.0,5.0,6.0,1.0,1067
5.5,4.0,6.5,4.0,3.0,1068
6.0,4.0,1.5,7.0,3.0,1069
6.0,4.5,7.0,7.0,2.5,1070
3.5,3.5,2.0,3.0,1.0,1071
7.0,6.5,3.0,5.0,2.0,1072
6.0,4.0,4.0,3.5,3.5,1073
5.5,5.0,4.0,3.5,4.0,1074
6.0,5.0,4.0,6.5,6.0,1075
3.5,4.0,4.5,3.5,3.0,1076
6.0,3.5,5.0,5.0,1.0,1077
4.0,4.0,4.0,4.5,3.5,1078
6.5,6.0,7.0,6.5,2.0,1079
6.0,4.0,5.0,2.0,4.5,1080
5.5,5.5,4.5,2.0,5.0,1081
5.5,4.0,3.0,1.5,2.5,1082
6.5,4.0,6.5,3.0,2.5,1083
4.0,3.5,3.0,5.0,6.5,1084
5.5,3.5,4.5,3.0,3.5,1085
5.0,7.0,4.5,6.0,3.0,1086
4.0,5.5,4.5,4.5,2.0,1087
4.0,4.0,3.5,4.5,4.0,1088
7.0,3.5,3.0,5.5,3.0,1089
7.0,4.5,4.0,5.0,4.5,1090
5.0,4.0,6.5,6.0,2.0,1091
6.0,1.5,2.0,5.0,6.0,1092
6.0,5.5,3.0,4.5,5.5,1093
5.0,4.0,3.0,3.5,2.5,1094
6.5,3.0,4.5,3.5,3.5,1095
6.5,2.5,1.5,3.5,2.5,1096
4.5,5.5,4.5,4.5,3.5,1097
6.0,2.0,4.0,5.0,4.5,1098
6.0,5.5,5.5,3.5,3.5,1099
6.0,3.5,3.5,3.0,2.5,1100
5.5,3.5,3.0,4.0,3.5,1101
6.5,5.5,6.0,4.0,6.5,1102
6.0,3.0,4.5,4.0,4.5,1103
5.0,4.0,2.5,5.0,3.0,1104
5.5,5.0,6.5,5.5,2.0,1105
5.0,6.0,2.0,5.5,1.5,1106
6.5,5.0,3.0,1.5,3.0,1107
6.5,5.5,7.0,5.0,7.0,1108
3.0,4.0,3.5,6.0,1.5,1109
3.5,6.0,1.5,3.0,5.5,1110
6.0,4.0,5.5,5.5,4.0,1111
6.0,2.0,7.0,6.0,1.5,1112
6.5,5.0,6.0,2.5,2.5,1113
5.0,5.0,5.0,3.5,2.0,1114
5.0,3.5,5.5,5.0,3.0,1115
3.5,3.0,5.5,5.5,2.0,1116
5.5,4.5,4.0,3.5,4.0,1117
5.0,3.0,2.0,2.5,5.0,1118
7.0,4.0,3.5,4.0,2.5,1119
5.0,3.0,2.5,4.0,1.0,1120
4.5,4.5,6.0,5.0,3.5,1121
5.5,3.5,4.0,5.5,5.5,1122
5.0,3.0,3.5,5.5,3.5,1123
6.0,3.0,4.0,3.5,2.0,1124
6.0,7.0,2.0,7.0,4.0,1125
1.5,4.0,6.0,4.0,1.5,1126
6.0,4.0,6.5,4.0,5.5,1127
6.0,7.0,7.0,6.0,5.0,1128
7.0,6.5,5.5,5.0,5.0,1129
5.0,5.5,3.5,2.0,2.5,1130
5.5,5.5,5.0,7.0,6.0,1131
5.5,4.0,2.0,5.5,2.5,1132
6.5,5.0,2.5,6.0,3.0,1133
3.5,2.5,4.0,5.0,1.0,1134
5.0,6.0,7.0,5.0,3.5,1135
5.5,2.5,4.0,4.5,4.0,1136
6.0,4.0,6.0,4.0,3.5,1137
4.0,3.0,4.0,4.0,1.5,1138
7.0,3.5,3.5,3.5,4.0,1139
4.5,3.0,5.0,5.0,2.5,1140
4.0,4.5,6.5,5.5,2.0,1141
4.5,5.0,6.0,7.0,2.5,1142
6.0,5.5,5.0,4.5,1.0,1143
4.5,3.5,5.5,4.5,5.0,1144
4.5,5.5,2.0,5.5,2.5,1145
6.5,4.0,6.5,6.0,2.5,1146
5.0,6.5,4.5,2.0,1.5,1147
7.0,3.0,6.0,6.0,5.0,1148
4.5,1.5,3.5,3.5,3.5,1149
5.0,4.5,1.5,4.5,1.5,1150
7.0,4.5,6.5,4.0,6.0,1151
7.0,6.0,2.5,5.0,4.0,1152
3.5,2.5,4.0,3.0,4.5,1153
5.0,3.0,2.0,5.0,2.0,1154
6.5,4.0,2.0,4.5,6.0,1155
5.0,4.5,6.0,5.5,4.0,1156
4.0,5.0,4.0,4.0,3.0,1157
6.5,4.0,3.5,5.5,2.0,1158
7.0,4.0,5.0,6.5,2.0,1159
5.0,4.0,7.0,5.5,2.0,1160
5.0,3.0,2.5,3.0,1.0,1161
7.0,4.0,6.0,7.0,4.5,1162
5.0,2.0,5.0,6.0,3.5,1163
5.5,5.0,4.5,3.0,1.0,1164
5.0,4.5,5.5,6.5,2.5,1165
3.0,3.0,6.5,3.5,1.0,1166
6.0,2.5,5.0,4.0,4.0,1167
5.0,2.0,5.5,5.5,3.5,1168
7.0,3.0,6.5,4.5,5.0,1169
5.0,5.5,6.0,6.5,4.0,1170
6.5,6.0,3.5,5.0,2.0,1171
5.0,3.0,6.0,4.0,3.0,1172
6.5,3.5,3.0,5.5,5.5,1173
7.0,3.5,6.5,5.0,4.0,1174
5.0,4.0,5.5,6.5,6.0,1175
4.5,5.5,1.5,3.5,1.5,1176
6.0,4.0,3.0,3.0,1.5,1177
7.0,5.5,2.5,6.5,7.0,1178
3.5,3.5,6.5,5.0,3.5,1179
6.5,5.0,5.0,4.5,6.5,1180
6.0,4.0,5.0,5.0,2.0,1181
7.0,3.0,4.5,5.5,2.0,1182
5.0,3.5,4.0,3.5,2.5,1183
6.0,2.5,4.0,5.0,4.0,1184
3.5,3.5,2.0,4.5,6.5,1185
3.5,3.0,3.0,7.0,2.0,1186
4.0,5.5,4.5,3.0,1.5,1187
6.5,5.0,5.5,6.0,6.0,1188
5.0,6.5,5.0,3.5,6.5,1189
5.5,3.5,2.5,3.5,3.5,1190
6.0,4.0,3.0,2.5,5.0,1191
5.0,5.0,3.5,5.5,5.0,1192
5.0,3.5,5.5,3.0,5.0,1193
4.5,6.0,3.0,5.0,2.0,1194
4.5,3.5,3.0,3.5,3.5,1195
4.0,5.0,5.0,5.0,2.5,1196
4.5,3.0,3.5,6.5,3.5,1197
5.0,4.0,4.5,6.5,4.0,1198
6.5,4.0,6.5,4.5,3.5,1199
5.5,4.5,5.0,2.5,3.5,1200
6.5,6.5,4.0,4.0,5.5,1201
4.0,6.5,6.0,4.5,2.5,1202
7.0,4.0,2.5,3.0,7.0,1203
6.5,4.5,5.0,6.0,4.5,1204
4.5,4.0,4.0,5.5,3.5,1205
7.0,2.5,2.0,4.5,1.0,1206
6.0,3.5,4.0,4.5,5.0,1207
6.0,3.0,5.5,3.0,4.0,1208
6.5,5.0,6.5,5.0,6.5,1209
5.0,6.5,5.5,5.5,2.5,1210
7.0,3.5,5.5,6.0,6.0,1211
4.5,3.5,2.0,6.5,3.0,1212
4.5,6.0,6.0,7.0,4.5,1213
5.0,4.0,3.5,5.5,1.5,1214
5.5,5.0,4.5,5.0,2.5,1215
5.0,4.0,7.0,7.0,4.0,1216
5.0,5.5,6.0,5.5,5.0,1217
7.0,3.0,3.5,3.5,5.5,1218
5.0,3.5,3.5,5.0,2.0,1219
5.5,6.0,4.0,5.5,4.0,1220
4.5,3.0,5.0,5.0,2.0,1221
3.0,4.0,2.0,4.5,5.5,1222
4.0,4.5,5.5,6.0,3.5,1223
5.5,3.5,4.0,5.5,4.0,1224
5.5,3.0,2.5,3.5,3.5,1225
2.0,4.0,2.5,2.5,2.0,1226
6.0,4.0,4.0,5.0,4.0,1227
6.5,5.5,6.0,2.0,5.0,1228
6.5,4.5,6.5,4.5,5.0,1229
4.5,4.0,7.0,6.0,4.5,1230
6.0,4.0,4.5,5.5,3.0,1231
6.0,5.0,7.0,4.5,3.0,1232
4.5,4.5,3.0,4.0,3.0,1233
6.0,3.0,1.5,4.5,2.5,1234
5.5,5.5,3.0,4.0,3.5,1235
5.0,4.5,4.0,2.0,5.5,1236
6.5,6.5,7.0,7.0,2.5,1237
4.0,2.5,3.5,3.5,3.5,1238
6.0,5.0,5.5,3.5,4.0,1239
6.0,4.0,5.5,2.5,6.5,1240
5.0,2.5,7.0,3.5,3.0,1241
3.0,6.0,5.5,5.0,2.5,1242
5.5,3.0,3.0,6.0,3.5,1243
6.0,4.0,5.5,3.5,5.0,1244
